threads, time 
1, 4020.790000
2, 1976.060000
3, 1305.690000
4, 1049.980000
5, 894.180000
6, 730.577000
7, 645.135000
8, 568.367000
9, 519.237000
10, 478.040000
11, 443.555000
12, 418.299000
13, 382.480000
14, 373.088000
15, 343.867000
16, 340.471000
17, 319.007000
18, 303.344000
19, 280.194000
20, 321.581000
21, 322.609000
22, 315.101000
23, 321.448000
24, 324.226000
25, 310.064000
26, 315.802000
27, 315.212000
28, 305.558000
29, 300.925000
30, 293.886000
31, 290.657000
32, 291.461000
33, 288.262000
34, 282.955000
35, 286.124000
36, 266.382000
37, 262.753000
38, 259.598000
39, 272.352000
40, 298.126000
