threads, time 
1, 1138.950000
2, 608.396000
3, 432.083000
4, 351.795000
5, 297.817000
6, 263.982000
7, 231.416000
8, 213.361000
9, 200.172000
10, 182.610000
11, 177.486000
12, 166.428000
13, 160.802000
14, 152.395000
15, 148.021000
16, 141.380000
17, 137.593000
18, 130.011000
19, 125.498000
20, 123.577000
21, 121.085000
22, 125.199000
23, 140.823000
24, 122.919000
25, 136.187000
26, 134.013000
27, 134.565000
28, 133.800000
29, 133.593000
30, 132.256000
31, 124.316000
32, 124.998000
33, 124.489000
34, 122.898000
35, 122.583000
36, 122.905000
37, 117.893000
38, 117.034000
39, 115.746000
40, 116.523000
