threads, time 
1, 723.869142
2, 434.593753
3, 327.597150
4, 261.477946
5, 220.804714
6, 197.523547
7, 177.174997
8, 163.436730
9, 150.798303
10, 141.809660
11, 130.136041
12, 124.751403
13, 117.608723
14, 111.549935
15, 106.082945
16, 99.953984
17, 96.223217
18, 91.457293
19, 88.777901
20, 86.511412
21, 84.969543
22, 84.335756
23, 81.030724
24, 78.983999
25, 76.104047
26, 73.873962
27, 71.598428
28, 69.899559
29, 67.839651
30, 66.421971
31, 64.804369
32, 64.251541
33, 61.755069
34, 60.184267
35, 59.116069
36, 58.133606
37, 57.176087
38, 56.273914
39, 55.363140
40, 54.329744
